,id,last_Player_Score_cumsum_left,last_Player_ScoretoScore_cumsum_left,last_Player_Win_cumsum_left,last_Player_Games_len_cumsum_left,last_Player_Score_rolling_5_left,last_Player_ScoretoScore_rolling_5_left,last_Player_Win_rolling_5_left,last_Player_Games_len_rolling_5_left,last_Player_Score_Player_num_match_ave_left,last_Player_ScoretoScore_Player_num_match_ave_left,last_Player_Win_Player_num_match_ave_left,last_Player_Games_len_Player_num_match_ave_left,last_Player_Score_Games_len_ave_left,last_Player_ScoretoScore_Games_len_ave_left,last_Player_Win_Games_len_ave_left,last_Player_Games_len_Games_len_ave_left,Player_left,last_Player_Score_cumsum_right,last_Player_ScoretoScore_cumsum_right,last_Player_Win_cumsum_right,last_Player_Games_len_cumsum_right,last_Player_Score_rolling_5_right,last_Player_ScoretoScore_rolling_5_right,last_Player_Win_rolling_5_right,last_Player_Games_len_rolling_5_right,last_Player_Score_Player_num_match_ave_right,last_Player_ScoretoScore_Player_num_match_ave_right,last_Player_Win_Player_num_match_ave_right,last_Player_Games_len_Player_num_match_ave_right,last_Player_Score_Games_len_ave_right,last_Player_ScoretoScore_Games_len_ave_right,last_Player_Win_Games_len_ave_right,last_Player_Games_len_Games_len_ave_right,Player_right,last_Player_Score_cumsum_diff,last_Player_ScoretoScore_cumsum_diff,last_Player_Win_cumsum_diff,last_Player_Games_len_cumsum_diff,last_Player_Score_rolling_5_diff,last_Player_ScoretoScore_rolling_5_diff,last_Player_Win_rolling_5_diff,last_Player_Games_len_rolling_5_diff,last_Player_Score_Player_num_match_ave_diff,last_Player_ScoretoScore_Player_num_match_ave_diff,last_Player_Win_Player_num_match_ave_diff,last_Player_Games_len_Player_num_match_ave_diff,last_Player_Score_Games_len_ave_diff,last_Player_ScoretoScore_Games_len_ave_diff,last_Player_Win_Games_len_ave_diff,last_Player_Games_len_Games_len_ave_diff
3563,raUcIXkJ,11.0,1.0,3.0,17.0,,,,,2.75,0.25,0.75,4.25,0.6470588235294118,0.058823529411764705,0.17647058823529413,1.0,Klein D.,38.0,19.0,9.0,71.0,9.0,6.0,2.0,20.0,2.0,1.0,0.47368421052631576,3.736842105263158,0.5352112676056338,0.2676056338028169,0.1267605633802817,1.0,Bluhm F.,-27.0,-18.0,-6.0,-54.0,,,,,0.75,-0.75,0.27631578947368424,0.513157894736842,0.11184755592377804,-0.20878210439105216,0.04971002485501244,0.0
3564,A5MqtyrQ,4.0,8.0,2.0,15.0,,,,,1.0,2.0,0.5,3.75,0.26666666666666666,0.5333333333333333,0.13333333333333333,1.0,Sanchi F.,11.0,19.0,6.0,39.0,5.0,10.0,4.0,20.0,1.1,1.9,0.6,3.9,0.28205128205128205,0.48717948717948717,0.15384615384615385,1.0,Perez J.,-7.0,-11.0,-4.0,-24.0,,,,,-0.10000000000000009,0.10000000000000009,-0.09999999999999998,-0.1499999999999999,-0.015384615384615385,0.046153846153846156,-0.020512820512820523,0.0
3565,GnaCyejs,104.0,7.0,17.0,135.0,13.0,2.0,3.0,20.0,2.810810810810811,0.1891891891891892,0.4594594594594595,3.6486486486486487,0.7703703703703704,0.05185185185185185,0.1259259259259259,1.0,Cheaib D.,64.0,17.0,16.0,104.0,10.0,5.0,4.0,19.0,2.3703703703703702,0.6296296296296297,0.5925925925925926,3.8518518518518516,0.6153846153846154,0.16346153846153846,0.15384615384615385,1.0,Chtchetinine E.,40.0,-10.0,1.0,31.0,3.0,-3.0,-1.0,1.0,0.44044044044044073,-0.44044044044044045,-0.13313313313313307,-0.20320320320320295,0.15498575498575495,-0.11160968660968662,-0.02792022792022794,0.0
3595,MXFleIBc,45.0,15.0,12.0,83.0,10.0,5.0,4.0,21.0,2.25,0.75,0.6,4.15,0.5421686746987951,0.18072289156626506,0.14457831325301204,1.0,Zhulyabin V.,59.0,19.0,13.0,108.0,12.0,3.0,4.0,20.0,2.269230769230769,0.7307692307692307,0.5,4.153846153846154,0.5462962962962963,0.17592592592592593,0.12037037037037036,1.0,Beliakov V.,-14.0,-4.0,-1.0,-25.0,-2.0,2.0,0.0,1.0,-0.019230769230769162,0.019230769230769273,0.09999999999999998,-0.0038461538461538325,-0.00412762159750113,0.004796965640339129,0.024207942882641678,0.0
3596,jTqmmkfH,76.0,41.0,21.0,159.0,10.0,5.0,1.0,19.0,1.9487179487179487,1.0512820512820513,0.5384615384615384,4.076923076923077,0.4779874213836478,0.2578616352201258,0.1320754716981132,1.0,Nikulin S.,100.0,38.0,20.0,187.0,11.0,4.0,4.0,20.0,2.1739130434782608,0.8260869565217391,0.43478260869565216,4.065217391304348,0.5347593582887701,0.20320855614973263,0.10695187165775401,1.0,Klavdenkov A.,-24.0,3.0,1.0,-28.0,-1.0,1.0,-3.0,-1.0,-0.22519509476031208,0.2251950947603122,0.10367892976588627,0.011705685618728978,-0.05677193690512228,0.05465307907039316,0.025123600040359198,0.0
3597,UJrin99N,29.0,34.0,12.0,82.0,9.0,6.0,5.0,18.0,1.380952380952381,1.619047619047619,0.5714285714285714,3.9047619047619047,0.35365853658536583,0.4146341463414634,0.14634146341463414,1.0,Moshkov I.,86.0,55.0,26.0,188.0,12.0,3.0,3.0,21.0,1.8297872340425532,1.1702127659574468,0.5531914893617021,4.0,0.4574468085106383,0.2925531914893617,0.13829787234042554,1.0,Gribkov A.,-57.0,-21.0,-14.0,-106.0,-3.0,3.0,2.0,-3.0,-0.44883485309017224,0.44883485309017224,0.018237082066869248,-0.09523809523809534,-0.10378827192527246,0.12208095485210169,0.0080435910742086,0.0
3598,tnxd1jwe,133.0,44.0,25.0,243.0,15.0,0.0,3.0,20.0,2.2542372881355934,0.7457627118644068,0.423728813559322,4.11864406779661,0.5473251028806584,0.18106995884773663,0.102880658436214,1.0,Pavlenko R.,121.0,56.0,31.0,243.0,13.0,2.0,2.0,22.0,2.0508474576271185,0.9491525423728814,0.5254237288135594,4.11864406779661,0.49794238683127573,0.23045267489711935,0.12757201646090535,1.0,Turabekov T.,12.0,-12.0,-6.0,0.0,2.0,-2.0,1.0,-2.0,0.20338983050847492,-0.2033898305084746,-0.10169491525423735,0.0,0.04938271604938266,-0.04938271604938271,-0.024691358024691357,0.0
3599,ENlOhgQu,123.0,33.0,20.0,215.0,13.0,2.0,2.0,18.0,2.3653846153846154,0.6346153846153846,0.38461538461538464,4.134615384615385,0.5720930232558139,0.15348837209302327,0.09302325581395349,1.0,Churin K.,127.0,44.0,23.0,225.0,8.0,7.0,2.0,18.0,2.2280701754385963,0.7719298245614035,0.40350877192982454,3.9473684210526314,0.5644444444444444,0.19555555555555557,0.10222222222222223,1.0,Minkov M.,-4.0,-11.0,-3.0,-10.0,5.0,-5.0,0.0,0.0,0.1373144399460191,-0.13731443994601888,-0.018893387314439902,0.1872469635627536,0.007648578811369489,-0.0420671834625323,-0.009198966408268741,0.0
3600,MmhWjXfh,39.0,21.0,9.0,78.0,7.0,8.0,2.0,20.0,1.95,1.05,0.45,3.9,0.5,0.2692307692307692,0.11538461538461539,1.0,Kalashnikov E.,97.0,29.0,25.0,175.0,10.0,5.0,4.0,22.0,2.3095238095238093,0.6904761904761905,0.5952380952380952,4.166666666666667,0.5542857142857143,0.1657142857142857,0.14285714285714285,1.0,Safonov V.,-58.0,-8.0,-16.0,-97.0,-3.0,3.0,-2.0,-2.0,-0.35952380952380936,0.3595238095238096,-0.14523809523809522,-0.26666666666666705,-0.05428571428571427,0.10351648351648352,-0.027472527472527458,0.0
3601,rm4cgdtA,126.0,51.0,30.0,238.0,3.0,12.0,3.0,15.0,2.135593220338983,0.864406779661017,0.5084745762711864,4.033898305084746,0.5294117647058824,0.21428571428571427,0.12605042016806722,1.0,Zhurba N.,65.0,37.0,13.0,132.0,6.0,9.0,2.0,19.0,1.911764705882353,1.088235294117647,0.38235294117647056,3.8823529411764706,0.49242424242424243,0.2803030303030303,0.09848484848484848,1.0,Tsybikov Z.,61.0,14.0,17.0,106.0,-3.0,3.0,1.0,-4.0,0.2238285144566301,-0.22382851445663,0.12612163509471586,0.1515453639082751,0.03698752228163993,-0.066017316017316,0.027565571683218743,0.0
